h,x,theta
8.25,-43.0917,-6.93492
8.26,-43.1614,-7.0089
8.27,-43.2319,-7.07821
8.28,-43.303,-7.14244
8.29,-43.3747,-7.20123
8.3,-43.447,-7.25422
8.31,-43.5198,-7.30111
8.32,-43.593,-7.34159
8.33,-43.6666,-7.37543
8.34,-43.7405,-7.40239
8.35,-43.8146,-7.42231
8.36,-43.8889,-7.43507
8.37,-43.9633,-7.44058
8.38,-44.0377,-7.4388
8.39,-44.112,-7.42974
8.4,-44.1862,-7.41347
8.41,-44.2603,-7.39009
8.42,-44.334,-7.35974
8.43,-44.4074,-7.32263
8.44,-44.4805,-7.27899
8.45,-44.553,-7.22908
8.46,-44.625,-7.17321
8.47,-44.6964,-7.11172
8.48,-44.7672,-7.04496
8.49,-44.8373,-6.97332
8.5,-44.9067,-6.8972
8.51,-44.9753,-6.817
8.52,-45.043,-6.73316
8.53,-45.1099,-6.6461
8.54,-45.1759,-6.55624
8.55,-45.241,-6.46402
8.56,-45.3052,-6.36985
8.57,-45.3684,-6.27414
8.58,-45.4307,-6.17731
8.59,-45.492,-6.07974
8.6,-45.5523,-5.9818
8.61,-45.6116,-5.88385
8.62,-45.6699,-5.78625
8.63,-45.7273,-5.6893
8.64,-45.7837,-5.59331
8.65,-45.8392,-5.49858
8.66,-45.8937,-5.40536
8.67,-45.9473,-5.31392
8.68,-46.0,-5.22447
8.69,-46.0518,-5.13724
8.7,-46.1027,-5.05241
8.71,-46.1529,-4.97016
8.72,-46.2022,-4.89067
8.73,-46.2507,-4.81407
8.74,-46.2985,-4.7405
8.75,-46.3455,-4.67008
8.76,-46.3919,-4.60291
8.77,-46.4376,-4.5391
8.78,-46.4827,-4.47874
8.79,-46.5272,-4.42188
8.8,-46.5711,-4.36862
8.81,-46.6145,-4.31899
8.82,-46.6575,-4.27306
8.83,-46.7,-4.23087
8.84,-46.7421,-4.19246
8.85,-46.7839,-4.15786
8.86,-46.8253,-4.1271
8.87,-46.8664,-4.10021
8.88,-46.9073,-4.0772
8.89,-46.948,-4.0581
8.9,-46.9885,-4.04291
8.91,-47.0289,-4.03165
8.92,-47.0691,-4.02431
8.93,-47.1094,-4.02092
8.94,-47.1496,-4.02147
8.95,-47.1898,-4.02595
8.96,-47.2301,-4.03438
8.97,-47.2705,-4.04673
8.98,-47.3111,-4.06301
8.99,-47.3518,-4.0832
9.0,-47.3927,-4.10728
9.01,-47.4339,-4.13525
9.02,-47.4754,-4.16708
9.03,-47.5173,-4.20273
9.04,-47.5595,-4.2422
9.05,-47.6021,-4.28543
9.06,-47.6452,-4.33239
9.07,-47.6888,-4.38303
9.08,-47.7329,-4.4373
9.09,-47.7776,-4.49513
9.1,-47.8228,-4.55646
9.11,-47.8687,-4.62121
9.12,-47.9153,-4.68929
9.13,-47.9625,-4.76059
9.14,-48.0105,-4.83502
9.15,-48.0592,-4.91243
9.16,-48.1087,-4.99271
9.17,-48.1591,-5.07569
9.18,-48.2103,-5.1612
9.19,-48.2623,-5.24907
9.2,-48.3152,-5.33909
9.21,-48.3691,-5.43105
9.22,-48.4239,-5.52471
9.23,-48.4796,-5.61982
9.24,-48.5363,-5.7161
9.25,-48.5939,-5.81327
9.26,-48.6525,-5.911
9.27,-48.7121,-6.00898
9.28,-48.7727,-6.10685
9.29,-48.8343,-6.20426
9.3,-48.8968,-6.30082
9.31,-48.9603,-6.39614
9.32,-49.0247,-6.48981
9.33,-49.0901,-6.58142
9.34,-49.1563,-6.67055
9.35,-49.2235,-6.75676
9.36,-49.2915,-6.83963
9.37,-49.3603,-6.91874
9.38,-49.4298,-6.99366
9.39,-49.5001,-7.06399
9.4,-49.5711,-7.12932
9.41,-49.6427,-7.18929
9.42,-49.7149,-7.24353
9.43,-49.7875,-7.29174
9.44,-49.8607,-7.33359
9.45,-49.9342,-7.36885
9.46,-50.008,-7.39728
9.47,-50.0821,-7.4187
9.48,-50.1564,-7.43298
9.49,-50.2307,-7.44002
9.5,-50.3051,-7.43978
9.51,-50.3795,-7.43226
9.52,-50.4538,-7.4175
9.53,-50.5278,-7.39561
9.54,-50.6017,-7.36672
9.55,-50.6752,-7.33102
9.56,-50.7483,-7.28873
9.57,-50.8209,-7.24012
9.58,-50.893,-7.18549
9.59,-50.9646,-7.12515
9.6,-51.0355,-7.05948
9.61,-51.1058,-6.98883
9.62,-51.1753,-6.91362
9.63,-51.244,-6.83425
9.64,-51.312,-6.75115
9.65,-51.379,-6.66473
9.66,-51.4452,-6.57542
9.67,-51.5105,-6.48366
9.68,-51.5749,-6.38987
9.69,-51.6383,-6.29446
9.7,-51.7008,-6.19783
9.71,-51.7623,-6.10038
9.72,-51.8228,-6.00249
9.73,-51.8823,-5.90452
9.74,-51.9409,-5.80681
9.75,-51.9985,-5.70969
9.76,-52.0551,-5.61348
9.77,-52.1107,-5.51846
9.78,-52.1655,-5.42491
9.79,-52.2193,-5.33307
9.8,-52.2721,-5.24318
9.81,-52.3241,-5.15546
9.82,-52.3752,-5.07011
9.83,-52.4255,-4.9873
9.84,-52.475,-4.90721
9.85,-52.5237,-4.82999
9.86,-52.5716,-4.75577
9.87,-52.6188,-4.68468
9.88,-52.6653,-4.61682
9.89,-52.7112,-4.55229
9.9,-52.7564,-4.49119
9.91,-52.801,-4.43359
9.92,-52.8451,-4.37956
9.93,-52.8886,-4.32916
9.94,-52.9317,-4.28245
9.95,-52.9743,-4.23947
9.96,-53.0165,-4.20025
9.97,-53.0583,-4.16485
9.98,-53.0998,-4.13328
9.99,-53.141,-4.10557
10.0,-53.1819,-4.08174
10.01,-53.2226,-4.06181
10.02,-53.2631,-4.04579
10.03,-53.3035,-4.0337
10.04,-53.3438,-4.02553
10.05,-53.3841,-4.02131
10.06,-53.4243,-4.02102
10.07,-53.4645,-4.02468
10.08,-53.5048,-4.03227
10.09,-53.5452,-4.0438
10.1,-53.5857,-4.05924
10.11,-53.6263,-4.07861
10.12,-53.6672,-4.10187
10.13,-53.7084,-4.12902
10.14,-53.7498,-4.16004
10.15,-53.7916,-4.19489
10.16,-53.8338,-4.23355
10.17,-53.8763,-4.27599
10.18,-53.9193,-4.32217
10.19,-53.9628,-4.37203
10.2,-54.0067,-4.42554
10.21,-54.0513,-4.48263
10.22,-54.0964,-4.54323
10.23,-54.1422,-4.60726
10.24,-54.1886,-4.67464
10.25,-54.2357,-4.74527
10.26,-54.2835,-4.81905
10.27,-54.332,-4.89585
10.28,-54.3814,-4.97553
10.29,-54.4316,-5.05795
10.3,-54.4826,-5.14294
10.31,-54.5344,-5.23033
10.32,-54.5872,-5.31992
10.33,-54.6408,-5.41149
10.34,-54.6954,-5.50481
10.35,-54.7509,-5.59964
10.36,-54.8074,-5.69569
10.37,-54.8649,-5.7927
10.38,-54.9233,-5.89034
10.39,-54.9827,-5.98829
10.4,-55.043,-6.08622
10.41,-55.1044,-6.18375
10.42,-55.1667,-6.28052
10.43,-55.23,-6.37614
10.44,-55.2942,-6.47019
10.45,-55.3594,-6.56227
10.46,-55.4255,-6.65196
10.47,-55.4924,-6.73882
10.48,-55.5602,-6.82244
10.49,-55.6289,-6.90237
10.5,-55.6983,-6.97821
10.51,-55.7684,-7.04954
10.52,-55.8392,-7.11596
10.53,-55.9107,-7.17709
10.54,-55.9828,-7.23258
10.55,-56.0553,-7.28208
10.56,-56.1284,-7.3253
10.57,-56.2018,-7.36197
10.58,-56.2756,-7.39185
10.59,-56.3496,-7.41477
10.6,-56.4239,-7.43057
10.61,-56.4982,-7.43914
10.62,-56.5726,-7.44044
10.63,-56.647,-7.43445
10.64,-56.7213,-7.42122
10.65,-56.7954,-7.40082
10.66,-56.8693,-7.37339
10.67,-56.9429,-7.33912
10.68,-57.016,-7.2982
10.69,-57.0888,-7.2509
10.7,-57.161,-7.19751
10.71,-57.2327,-7.13835
10.72,-57.3038,-7.07377
10.73,-57.3742,-7.00414
10.74,-57.4439,-6.92986
10.75,-57.5128,-6.85134
10.76,-57.5809,-6.76898
10.77,-57.6481,-6.68323
10.78,-57.7145,-6.59449
10.79,-57.78,-6.50322
10.8,-57.8446,-6.40982
10.81,-57.9082,-6.31471
10.82,-57.9709,-6.21831
10.83,-58.0326,-6.121
10.84,-58.0933,-6.02317
10.85,-58.153,-5.92519
10.86,-58.2118,-5.8274
10.87,-58.2696,-5.73013
10.88,-58.3264,-5.6337
10.89,-58.3823,-5.53841
10.9,-58.4372,-5.44452
10.91,-58.4912,-5.3523
10.92,-58.5442,-5.26198
10.93,-58.5964,-5.17379
10.94,-58.6477,-5.08792
10.95,-58.6982,-5.00456
10.96,-58.7478,-4.92389
10.97,-58.7967,-4.84605
10.98,-58.8447,-4.77118
10.99,-58.8921,-4.69942
11.0,-58.9387,-4.63087
11.01,-58.9847,-4.56563
11.02,-59.0301,-4.5038
11.03,-59.0748,-4.44546
11.04,-59.119,-4.39067
11.05,-59.1626,-4.3395
11.06,-59.2058,-4.292
11.07,-59.2485,-4.24823
11.08,-59.2908,-4.20822
11.09,-59.3327,-4.172
11.1,-59.3742,-4.13962
11.11,-59.4155,-4.11109
11.12,-59.4565,-4.08644
11.13,-59.4972,-4.06569
11.14,-59.5378,-4.04885
11.15,-59.5782,-4.03592
11.16,-59.6185,-4.02693
11.17,-59.6588,-4.02187
11.18,-59.699,-4.02076
11.19,-59.7392,-4.02358
11.2,-59.7794,-4.03034
11.21,-59.8198,-4.04103
11.22,-59.8603,-4.05566
11.23,-59.9009,-4.07419
11.24,-59.9418,-4.09664
11.25,-59.9829,-4.12297
11.26,-60.0243,-4.15317
11.27,-60.0659,-4.18721
11.28,-60.108,-4.22507
11.29,-60.1505,-4.26672
11.3,-60.1934,-4.31211
11.31,-60.2367,-4.3612
11.32,-60.2806,-4.41394
11.33,-60.325,-4.47028
11.34,-60.37,-4.53014
11.35,-60.4156,-4.59346
11.36,-60.4619,-4.66014
11.37,-60.5088,-4.7301
11.38,-60.5565,-4.80322
11.39,-60.6049,-4.87939
11.4,-60.6541,-4.95847
11.41,-60.7041,-5.04033
11.42,-60.7549,-5.12479
11.43,-60.8066,-5.21169
11.44,-60.8592,-5.30083
11.45,-60.9126,-5.392
11.46,-60.967,-5.48498
11.47,-61.0223,-5.5795
11.48,-61.0786,-5.67532
11.49,-61.1358,-5.77215
11.5,-61.194,-5.86969
11.51,-61.2532,-5.9676
11.52,-61.3134,-6.06556
11.53,-61.3745,-6.16321
11.54,-61.4367,-6.26018
11.55,-61.4997,-6.35607
11.56,-61.5638,-6.45048
11.57,-61.6287,-6.54302
11.58,-61.6946,-6.63324
11.59,-61.7614,-6.72074
11.6,-61.829,-6.80507
11.61,-61.8975,-6.88582
11.62,-61.9667,-6.96256
11.63,-62.0367,-7.03488
11.64,-62.1074,-7.10237
11.65,-62.1788,-7.16464
11.66,-62.2507,-7.22135
11.67,-62.3232,-7.27214
11.68,-62.3961,-7.31671
11.69,-62.4695,-7.35478
11.7,-62.5432,-7.38612
11.71,-62.6172,-7.41052
11.72,-62.6914,-7.42783
11.73,-62.7657,-7.43793
11.74,-62.8401,-7.44077
11.75,-62.9145,-7.43632
11.76,-62.9888,-7.42461
11.77,-63.063,-7.40572
11.78,-63.1369,-7.37976
11.79,-63.2105,-7.34691
11.8,-63.2838,-7.30738
11.81,-63.3567,-7.2614
11.82,-63.429,-7.20927
11.83,-63.5008,-7.1513
11.84,-63.572,-7.08784
11.85,-63.6426,-7.01924
11.86,-63.7124,-6.94591
11.87,-63.7815,-6.86825
11.88,-63.8497,-6.78667
11.89,-63.9172,-6.70159
11.9,-63.9838,-6.61345
11.91,-64.0495,-6.52268
11.92,-64.1142,-6.42969
11.93,-64.178,-6.33491
11.94,-64.2409,-6.23875
11.95,-64.3028,-6.1416
11.96,-64.3637,-6.04385
11.97,-64.4237,-5.94587
11.98,-64.4827,-5.84801
11.99,-64.5407,-5.75061
12.0,-64.5977,-5.65398
12.01,-64.6537,-5.55842
12.02,-64.7088,-5.46421
12.03,-64.763,-5.37162
12.04,-64.8163,-5.28088
12.05,-64.8686,-5.19222
12.06,-64.9201,-5.10585
12.07,-64.9708,-5.02194
12.08,-65.0206,-4.94069
12.09,-65.0696,-4.86224
12.1,-65.1178,-4.78674
12.11,-65.1653,-4.71431
12.12,-65.2121,-4.64507
12.13,-65.2583,-4.57912
12.14,-65.3037,-4.51657
12.15,-65.3486,-4.45748
12.16,-65.3929,-4.40194
12.17,-65.4366,-4.35
12.18,-65.4799,-4.30172
12.19,-65.5227,-4.25716
12.2,-65.5651,-4.21635
12.21,-65.607,-4.17933
12.22,-65.6487,-4.14614
12.23,-65.69,-4.11679
12.24,-65.731,-4.09132
12.25,-65.7718,-4.06975
12.26,-65.8124,-4.05208
12.27,-65.8529,-4.03832
12.28,-65.8932,-4.0285
12.29,-65.9334,-4.02261
12.3,-65.9737,-4.02066
12.31,-66.0139,-4.02266
12.32,-66.0541,-4.02859
12.33,-66.0945,-4.03845
12.34,-66.1349,-4.05224
12.35,-66.1755,-4.06996
12.36,-66.2163,-4.09158
12.37,-66.2574,-4.11709
12.38,-66.2987,-4.14647
12.39,-66.3403,-4.17971
12.4,-66.3823,-4.21676
12.41,-66.4247,-4.25761
12.42,-66.4674,-4.30222
12.43,-66.5107,-4.35053
12.44,-66.5545,-4.40251
12.45,-66.5988,-4.45809
12.46,-66.6436,-4.51722
12.47,-66.6891,-4.57981
12.48,-66.7353,-4.64579
12.49,-66.7821,-4.71506
12.5,-66.8296,-4.78752
12.51,-66.8778,-4.86306
12.52,-66.9268,-4.94154
12.53,-66.9767,-5.02282
12.54,-67.0273,-5.10675
12.55,-67.0788,-5.19315
12.56,-67.1312,-5.28184
12.57,-67.1844,-5.3726
12.58,-67.2386,-5.46521
12.59,-67.2937,-5.55943
12.6,-67.3498,-5.655
12.61,-67.4069,-5.75164
12.62,-67.4649,-5.84905
12.63,-67.5238,-5.94691
12.64,-67.5838,-6.0449
12.65,-67.6447,-6.14264
12.66,-67.7066,-6.23978
12.67,-67.7695,-6.33593
12.68,-67.8334,-6.43069
12.69,-67.8981,-6.52366
12.7,-67.9638,-6.61441
12.71,-68.0304,-6.70251
12.72,-68.0979,-6.78755
12.73,-68.1662,-6.8691
12.74,-68.2352,-6.94672
12.75,-68.3051,-7.02
12.76,-68.3756,-7.08854
12.77,-68.4468,-7.15195
12.78,-68.5186,-7.20986
12.79,-68.591,-7.26192
12.8,-68.6639,-7.30783
12.81,-68.7371,-7.3473
12.82,-68.8108,-7.38007
12.83,-68.8847,-7.40595
12.84,-68.9589,-7.42477
12.85,-69.0332,-7.43641
12.86,-69.1076,-7.44078
12.87,-69.182,-7.43787
12.88,-69.2563,-7.42768
12.89,-69.3305,-7.4103
12.9,-69.4045,-7.38582
12.91,-69.4782,-7.35441
12.92,-69.5516,-7.31627
12.93,-69.6245,-7.27163
12.94,-69.697,-7.22078
12.95,-69.7689,-7.16401
12.96,-69.8402,-7.10167
12.97,-69.9109,-7.03413
12.98,-69.9809,-6.96177
12.99,-70.0501,-6.88498
13.0,-70.1186,-6.80419
13.01,-70.1862,-6.71982
13.02,-70.253,-6.6323
13.03,-70.3188,-6.54204
13.04,-70.3838,-6.44949
13.05,-70.4478,-6.35505
13.06,-70.5109,-6.25915
13.07,-70.573,-6.16218
13.08,-70.6341,-6.06452
13.09,-70.6943,-5.96656
13.1,-70.7535,-5.86865
13.11,-70.8117,-5.77112
13.12,-70.8689,-5.6743
13.13,-70.9252,-5.57849
13.14,-70.9805,-5.48398
13.15,-71.0348,-5.39102
13.16,-71.0883,-5.29987
13.17,-71.1409,-5.21076
13.18,-71.1925,-5.12388
13.19,-71.2433,-5.03944
13.2,-71.2933,-4.95762
13.21,-71.3425,-4.87856
13.22,-71.3909,-4.80242
13.23,-71.4386,-4.72934
13.24,-71.4855,-4.65941
13.25,-71.5318,-4.59277
13.26,-71.5774,-4.52949
13.27,-71.6224,-4.46966
13.28,-71.6668,-4.41336
13.29,-71.7106,-4.36066
13.3,-71.754,-4.31161
13.31,-71.7969,-4.26625
13.32,-71.8393,-4.22465
13.33,-71.8814,-4.18683
13.34,-71.9231,-4.15283
13.35,-71.9645,-4.12267
13.36,-72.0055,-4.09638
13.37,-72.0464,-4.07398
13.38,-72.087,-4.05548
13.39,-72.1275,-4.0409
13.4,-72.1679,-4.03025
13.41,-72.2081,-4.02353
13.42,-72.2484,-4.02075
13.43,-72.2886,-4.02191
13.44,-72.3288,-4.02701
13.45,-72.3691,-4.03604
13.46,-72.4095,-4.049
13.47,-72.4501,-4.06589
13.48,-72.4909,-4.08669
13.49,-72.5319,-4.11138
13.5,-72.5731,-4.13995
13.51,-72.6147,-4.17237
13.52,-72.6566,-4.20862
13.53,-72.6989,-4.24867
13.54,-72.7416,-4.29249
13.55,-72.7847,-4.34002
13.56,-72.8284,-4.39123
13.57,-72.8726,-4.44606
13.58,-72.9173,-4.50444
13.59,-72.9627,-4.56631
13.6,-73.0086,-4.63158
13.61,-73.0553,-4.70017
13.62,-73.1027,-4.77196
13.63,-73.1507,-4.84686
13.64,-73.1996,-4.92473
13.65,-73.2493,-5.00544
13.66,-73.2997,-5.08882
13.67,-73.351,-5.17472
13.68,-73.4032,-5.26293
13.69,-73.4563,-5.35327
13.7,-73.5103,-5.44551
13.71,-73.5652,-5.53942
13.72,-73.6211,-5.63473
13.73,-73.6779,-5.73116
13.74,-73.7357,-5.82844
13.75,-73.7945,-5.92623
13.76,-73.8542,-6.02422
13.77,-73.915,-6.12204
13.78,-73.9767,-6.21934
13.79,-74.0394,-6.31573
13.8,-74.103,-6.41082
13.81,-74.1676,-6.5042
13.82,-74.2331,-6.59545
13.83,-74.2995,-6.68415
13.84,-74.3667,-6.76988
13.85,-74.4349,-6.85219
13.86,-74.5038,-6.93068
13.87,-74.5735,-7.00491
13.88,-74.6439,-7.07448
13.89,-74.7149,-7.13901
13.9,-74.7866,-7.19811
13.91,-74.8589,-7.25144
13.92,-74.9316,-7.29867
13.93,-75.0048,-7.33952
13.94,-75.0784,-7.37372
13.95,-75.1523,-7.40107
13.96,-75.2264,-7.42139
13.97,-75.3007,-7.43455
13.98,-75.3751,-7.44046
13.99,-75.4495,-7.43909
14.0,-75.5238,-7.43044
14.01,-75.598,-7.41456
14.02,-75.6721,-7.39157
14.03,-75.7459,-7.36161
14.04,-75.8193,-7.32487
14.05,-75.8923,-7.28158
14.06,-75.9649,-7.23202
14.07,-76.0369,-7.17647
14.08,-76.1084,-7.11528
14.09,-76.1792,-7.04881
14.1,-76.2494,-6.97743
14.11,-76.3188,-6.90154
14.12,-76.3874,-6.82156
14.13,-76.4552,-6.73791
14.14,-76.5221,-6.65102
14.15,-76.5882,-6.5613
14.16,-76.6534,-6.4692
14.17,-76.7176,-6.37513
14.18,-76.7809,-6.2795
14.19,-76.8432,-6.18272
14.2,-76.9045,-6.08518
14.21,-76.9649,-5.98725
14.22,-77.0242,-5.8893
14.23,-77.0827,-5.79166
14.24,-77.1401,-5.69467
14.25,-77.1965,-5.59862
14.26,-77.2521,-5.50381
14.27,-77.3066,-5.4105
14.28,-77.3603,-5.31895
14.29,-77.413,-5.22939
14.3,-77.4649,-5.14203
14.31,-77.5159,-5.05706
14.32,-77.566,-4.97467
14.33,-77.6154,-4.89501
14.34,-77.6639,-4.81825
14.35,-77.7117,-4.74451
14.36,-77.7588,-4.67391
14.37,-77.8052,-4.60656
14.38,-77.851,-4.54256
14.39,-77.8961,-4.482
14.4,-77.9406,-4.42495
14.41,-77.9846,-4.37148
14.42,-78.0281,-4.32166
14.43,-78.0711,-4.27552
14.44,-78.1136,-4.23312
14.45,-78.1557,-4.1945
14.46,-78.1975,-4.15969
14.47,-78.2389,-4.12871
14.48,-78.2801,-4.10161
14.49,-78.321,-4.07838
14.5,-78.3617,-4.05906
14.51,-78.4022,-4.04365
14.52,-78.4425,-4.03217
14.53,-78.4828,-4.02462
14.54,-78.5231,-4.02101
14.55,-78.5633,-4.02133
14.56,-78.6035,-4.0256
14.57,-78.6438,-4.0338
14.58,-78.6842,-4.04594
14.59,-78.7247,-4.062
14.6,-78.7654,-4.08197
14.61,-78.8064,-4.10584
14.62,-78.8476,-4.13359
14.63,-78.8891,-4.1652
14.64,-78.9309,-4.20065
14.65,-78.9731,-4.2399
14.66,-79.0157,-4.28293
14.67,-79.0588,-4.32968
14.68,-79.1023,-4.38012
14.69,-79.1464,-4.43419
14.7,-79.191,-4.49182
14.71,-79.2362,-4.55296
14.72,-79.2821,-4.61752
14.73,-79.3286,-4.68542
14.74,-79.3758,-4.75654
14.75,-79.4237,-4.8308
14.76,-79.4724,-4.90805
14.77,-79.5219,-4.98817
14.78,-79.5722,-5.071
14.79,-79.6233,-5.15638
14.8,-79.6753,-5.24412
14.81,-79.7282,-5.33403
14.82,-79.782,-5.42589
14.83,-79.8367,-5.51947
14.84,-79.8924,-5.6145
14.85,-79.949,-5.71072
14.86,-80.0066,-5.80785
14.87,-80.0652,-5.90556
14.88,-80.1247,-6.00353
14.89,-80.1853,-6.10142
14.9,-80.2468,-6.19886
14.91,-80.3092,-6.29548
14.92,-80.3727,-6.39088
14.93,-80.437,-6.48465
14.94,-80.5023,-6.57639
14.95,-80.5686,-6.66566
14.96,-80.6357,-6.75205
14.97,-80.7036,-6.83512
14.98,-80.7723,-6.91445
14.99,-80.8419,-6.98961
15.0,-80.9121,-7.0602
15.01,-80.9831,-7.12582
15.02,-81.0546,-7.1861
15.03,-81.1268,-7.24067
15.04,-81.1994,-7.28922
15.05,-81.2725,-7.33144
15.06,-81.346,-7.36707
15.07,-81.4198,-7.39588
15.08,-81.4939,-7.4177
15.09,-81.5682,-7.43238
15.1,-81.6425,-7.43982
15.11,-81.7169,-7.43998
15.12,-81.7913,-7.43287
15.13,-81.8656,-7.41851
15.14,-81.9397,-7.39701
15.15,-82.0135,-7.36851
15.16,-82.087,-7.33318
15.17,-82.1601,-7.29126
15.18,-82.2328,-7.24299
15.19,-82.305,-7.18868
15.2,-82.3766,-7.12865
15.21,-82.4475,-7.06326
15.22,-82.5178,-6.99289
15.23,-82.5874,-6.91792
15.24,-82.6562,-6.83877
15.25,-82.7241,-6.75586
15.26,-82.7913,-6.66961
15.27,-82.8575,-6.58046
15.28,-82.9229,-6.48882
15.29,-82.9873,-6.39513
15.3,-83.0508,-6.2998
15.31,-83.1133,-6.20323
15.32,-83.1748,-6.10582
15.33,-83.2354,-6.00794
15.34,-83.295,-5.90996
15.35,-83.3536,-5.81223
15.36,-83.4112,-5.71507
15.37,-83.4679,-5.6188
15.38,-83.5236,-5.52371
15.39,-83.5784,-5.43007
15.4,-83.6322,-5.33812
15.41,-83.6851,-5.24812
15.42,-83.7372,-5.16028
15.43,-83.7884,-5.07479
15.44,-83.8387,-4.99184
15.45,-83.8882,-4.91159
15.46,-83.9369,-4.83421
15.47,-83.9849,-4.75982
15.48,-84.0321,-4.68855
15.49,-84.0787,-4.6205
15.5,-84.1246,-4.55579
15.51,-84.1698,-4.4945
15.52,-84.2145,-4.4367
15.53,-84.2585,-4.38247
15.54,-84.3021,-4.33187
15.55,-84.3452,-4.28495
15.56,-84.3878,-4.24176
15.57,-84.43,-4.20233
15.58,-84.4719,-4.16672
15.59,-84.5134,-4.13493
15.6,-84.5546,-4.10701
15.61,-84.5955,-4.08296
15.62,-84.6363,-4.06281
15.63,-84.6768,-4.04658
15.64,-84.7172,-4.03427
15.65,-84.7575,-4.02589
15.66,-84.7977,-4.02144
15.67,-84.838,-4.02094
15.68,-84.8782,-4.02437
15.69,-84.9185,-4.03175
15.7,-84.9588,-4.04305
15.71,-84.9993,-4.05828
15.72,-85.04,-4.07743
15.73,-85.0809,-4.10048
15.74,-85.122,-4.12741
15.75,-85.1635,-4.15821
15.76,-85.2052,-4.19285
15.77,-85.2473,-4.2313
15.78,-85.2898,-4.27353
15.79,-85.3328,-4.3195
15.8,-85.3762,-4.36916
15.81,-85.4202,-4.42247
15.82,-85.4647,-4.47936
15.83,-85.5098,-4.53977
15.84,-85.5555,-4.60361
15.85,-85.6019,-4.67081
15.86,-85.6489,-4.74126
15.87,-85.6967,-4.81487
15.88,-85.7452,-4.8915
15.89,-85.7946,-4.97102
15.9,-85.8447,-5.0533
15.91,-85.8956,-5.13815
15.92,-85.9475,-5.22541
15.93,-86.0002,-5.31488
15.94,-86.0538,-5.40635
15.95,-86.1083,-5.49958
15.96,-86.1638,-5.59433
15.97,-86.2202,-5.69032
15.98,-86.2776,-5.78728
15.99,-86.3359,-5.8849
16.0,-86.3953,-5.98284
16.01,-86.4556,-6.08078
16.02,-86.5169,-6.17835
16.03,-86.5791,-6.27517
16.04,-86.6424,-6.37086
16.05,-86.7066,-6.46501
16.06,-86.7717,-6.55721
16.07,-86.8377,-6.64704
16.08,-86.9046,-6.73407
16.09,-86.9724,-6.81788
16.1,-87.0409,-6.89803
16.11,-87.1103,-6.97411
16.12,-87.1804,-7.0457
16.13,-87.2512,-7.1124
16.14,-87.3226,-7.17384
16.15,-87.3947,-7.22964
16.16,-87.4672,-7.27949
16.17,-87.5402,-7.32306
16.18,-87.6137,-7.3601
16.19,-87.6874,-7.39037
16.2,-87.7614,-7.41368
16.21,-87.8357,-7.42988
16.22,-87.91,-7.43885
16.23,-87.9844,-7.44056
16.24,-88.0588,-7.43497
16.25,-88.1331,-7.42214
16.26,-88.2072,-7.40214
16.27,-88.2811,-7.3751
16.28,-88.3547,-7.3412
16.29,-88.4279,-7.30064
16.3,-88.5007,-7.25369
16.31,-88.573,-7.20063
16.32,-88.6447,-7.14178
16.33,-88.7158,-7.0775
16.34,-88.7862,-7.00814
16.35,-88.8559,-6.93411
16.36,-88.9249,-6.85581
16.37,-88.993,-6.77365
16.38,-89.0603,-6.68808
16.39,-89.1268,-6.5995
16.4,-89.1923,-6.50835
16.41,-89.2569,-6.41506
16.42,-89.3206,-6.32004
16.43,-89.3833,-6.2237
16.44,-89.4451,-6.12643
16.45,-89.5059,-6.02862
16.46,-89.5657,-5.93064
16.47,-89.6245,-5.83283
16.48,-89.6823,-5.73552
16.49,-89.7392,-5.63904
16.5,-89.7951,-5.54367
16.51,-89.8501,-5.4497
16.52,-89.9041,-5.35738
16.53,-89.9572,-5.26695
16.54,-90.0095,-5.17863
16.55,-90.0608,-5.09263
16.56,-90.1113,-5.00913
16.57,-90.161,-4.9283
16.58,-90.2099,-4.8503
16.59,-90.258,-4.77527
16.6,-90.3054,-4.70333
16.61,-90.3521,-4.63459
16.62,-90.3981,-4.56917
16.63,-90.4435,-4.50715
16.64,-90.4883,-4.44861
16.65,-90.5325,-4.39362
16.66,-90.5761,-4.34225
16.67,-90.6193,-4.29455
16.68,-90.6621,-4.25056
16.69,-90.7044,-4.21034
16.7,-90.7463,-4.17392
16.71,-90.7878,-4.14132
16.72,-90.8291,-4.11258
16.73,-90.8701,-4.08771
16.74,-90.9109,-4.06674
16.75,-90.9515,-4.04968
16.76,-90.9919,-4.03654
16.77,-91.0322,-4.02733
16.78,-91.0724,-4.02205
16.79,-91.1127,-4.02072
16.8,-91.1529,-4.02332
16.81,-91.1931,-4.02986
16.82,-91.2335,-4.04034
16.83,-91.274,-4.05474
16.84,-91.3146,-4.07306
16.85,-91.3554,-4.09529
16.86,-91.3965,-4.1214
16.87,-91.4379,-4.15139
16.88,-91.4795,-4.18522
16.89,-91.5216,-4.22287
16.9,-91.564,-4.2643
16.91,-91.6069,-4.30949
16.92,-91.6502,-4.35837
16.93,-91.6941,-4.41092
16.94,-91.7385,-4.46705
16.95,-91.7834,-4.52672
16.96,-91.829,-4.58985
16.97,-91.8752,-4.65635
16.98,-91.9221,-4.72612
16.99,-91.9698,-4.79907
17.0,-92.0181,-4.87507
17.01,-92.0673,-4.954
17.02,-92.1172,-5.03571
17.03,-92.168,-5.12003
17.04,-92.2196,-5.2068
